y_true,y_pred,y_score
1,1,0.5510552686592288
0,0,0.38447141451306904
0,0,0.3421814038733436
1,0,0.4160798973505442
1,1,0.7000823365130063
0,1,0.6178058234220595
0,1,0.7867966618689539
0,1,0.5703872411637331
1,0,0.32144711146193283
0,1,0.7090940610142127
1,1,0.6141711826938545
0,1,0.5080942195129793
1,0,0.47708338441594267
1,0,0.4989117142519642
0,1,0.5396028575682579
0,1,0.5064127039791156
1,1,0.5941127799478846
0,1,0.7247721690963581
0,0,0.244165832530553
0,0,0.4212639465103355
0,1,0.6754452659724576
1,0,0.4566069022808188
1,0,0.4871981016728721
1,1,0.6113320144791089
0,1,0.5968187258562482
0,0,0.473902545184199
1,0,0.483403518206562
1,0,0.3955590025306583
1,1,0.5075924301973503
0,0,0.2286985329671339
0,1,0.634060830454302
1,0,0.44020864799097825
0,0,0.3508586158282403
0,1,0.6142874712836164
1,1,0.5143582440107644
1,0,0.4070318586815895
1,0,0.48783118758719
1,1,0.5285045489186331
0,0,0.3800242751870075
0,0,0.22773656889815563
0,1,0.5591773093649113
1,1,0.5850876523186005
0,1,0.5118000019024196
1,1,0.6468621732198865
1,1,0.6331527590120637
0,0,0.4568019884438234
1,1,0.6078656263041142
0,1,0.5588776717758017
1,1,0.6419040959911005
0,0,0.3738544752583139
1,1,0.7167428069689469
0,0,0.398741065651939
0,1,0.5820761557709423
1,0,0.35848101593035775
0,0,0.4035227986358053
0,1,0.5528822018861246
0,1,0.5041334702634046
0,0,0.31146264878247504
0,0,0.49106358633129055
0,1,0.5589887961555032
0,1,0.5726914626924764
1,0,0.40023543452962085
1,1,0.6338436485721871
0,1,0.5464809752484796
1,0,0.42525394977817293
1,0,0.4038749342662759
1,1,0.7081988887933206
1,0,0.43546065375579696
1,0,0.3938917849521007
1,0,0.4453037009918122
1,1,0.5331554983864428
1,0,0.44164301141948886
1,1,0.550990510105825
1,1,0.5668270042757636
1,1,0.6318113398354719
1,1,0.6388832603139523
0,1,0.6692695008395172
0,1,0.568471358112052
1,0,0.4600112322060583
1,1,0.7078283011448174
1,1,0.5482985065068596
0,1,0.587153088821286
1,0,0.26162671129537524
1,0,0.4505756703179293
0,0,0.2694742816869265
1,1,0.5698234499987901
0,0,0.38725681488850283
0,0,0.18899691850098652
0,0,0.3374451821434954
1,1,0.6142348591097209
1,1,0.5338669406925365
0,1,0.5275297330202376
1,1,0.6686068600768393
0,1,0.6218646931966597
1,1,0.7044724532067497
1,0,0.4515429098891982
0,0,0.4971247160793161
1,0,0.49845389376345195
1,0,0.2191780474052292
0,0,0.49509980249910845
1,0,0.48100808748663304
0,1,0.5918779874542164
0,1,0.6473629489199847
0,0,0.31321304750027024
1,0,0.49692406648843507
1,0,0.3544825219685095
0,0,0.44161174848856255
0,1,0.5227405608077261
0,1,0.6436445076594455
0,1,0.5122816556106823
0,0,0.458102029541635
1,0,0.3717794820163645
0,0,0.310918540749605
1,1,0.5342491166439436
0,1,0.6714278365665853
0,0,0.40760556613101373
1,0,0.3535414613804847
1,1,0.6846650163859006
0,0,0.4971249369103006
0,0,0.3065258526168863
1,1,0.6239001976935531
1,0,0.4161129241620783
1,1,0.5294127812888362
1,0,0.3893948401884877
0,0,0.39841898071684456
0,1,0.6304541859235936
0,0,0.37156713552698417
0,1,0.5131673522607609
0,1,0.7630580888371317
1,0,0.4788165260509053
0,0,0.29956681079851893
1,1,0.6584828846973849
1,1,0.6985435718107013
0,0,0.43235436222728285
1,1,0.7132314737032766
1,1,0.5491094307664991
0,1,0.6305409516579681
1,0,0.4851772148841806
0,1,0.5703074333768974
1,0,0.44249450341939
1,0,0.44872807254886715
1,1,0.7215503815371553
0,0,0.34134509586765105
0,0,0.49945626826287143
1,0,0.44036174654270943
1,1,0.5481901255903718
1,0,0.4523357215351427
1,1,0.5604447158466396
1,1,0.6250576238346994
1,0,0.42339044876657345
1,1,0.6946238458580342
1,1,0.7321400265944312
1,0,0.36414739375180943
0,0,0.4412844124556254
0,1,0.6107085773129962
1,1,0.5464461563038496
1,0,0.4479028886706513
0,0,0.2425378441844055
0,1,0.5730180881769723
0,0,0.3693063402954253
0,0,0.23667738798485377
0,0,0.48301945487108927
0,0,0.36417092319989713
0,1,0.5061118116738069
0,0,0.45692253434196456
0,1,0.6578170373737555
0,0,0.36305656127403757
0,1,0.6907663267986582
0,1,0.5433429729804289
0,0,0.4955779801408973
1,1,0.5411554296395155
1,1,0.5195422239162261
1,0,0.4582661742681693
1,1,0.5919441004244048
0,0,0.49213641470886443
1,1,0.5788855774809802
1,0,0.4314942538621252
0,1,0.6228233996578507
1,0,0.48069227197766407
1,0,0.38047478165705195
0,0,0.35609920585263477
1,1,0.6037272657505667
0,1,0.5012921150838949
0,0,0.49002546622975
0,1,0.5337966599213129
1,0,0.47042105663450917
0,0,0.13912202576535881
0,0,0.35057663948301304
0,0,0.2674769674782236
1,0,0.3239384634862434
0,1,0.5612165657064013
1,1,0.5515790560776821
1,1,0.653147746437547
0,0,0.24571595850812933
0,1,0.6619597082440472
0,0,0.4141022919008887
1,1,0.5303161654108
1,1,0.7137028146352146
0,1,0.585026717396687
1,0,0.46167554826708906
0,0,0.28329726933490007
1,1,0.7142596985939957
0,1,0.6124498266453478
0,0,0.35712283193532807
1,1,0.6846213072879025
0,1,0.6051858514064475
0,0,0.3947750170981018
1,0,0.4773441747201405
0,1,0.6303706782083935
0,0,0.22263778658727862
1,1,0.5080605096477556
0,0,0.42425041489680654
1,1,0.6655553119977766
1,0,0.36518054516568993
1,1,0.6563476114549842
1,0,0.40803502934590635
0,0,0.322975489621564
0,0,0.46250026712077447
0,1,0.5406247354748605
1,0,0.3561836015113198
1,0,0.1834400134207235
1,1,0.6036298382924487
0,0,0.33745544789998655
1,1,0.7851037873960696
1,1,0.5504777224866965
1,1,0.6364383571949573
0,0,0.4573711619897895
0,1,0.6628086663286328
1,0,0.43190165541570363
1,0,0.3834557745091867
0,1,0.5175235282034757
1,1,0.7401327650645393
0,1,0.5425713343129667
0,0,0.41986819856696045
0,1,0.5737141414487267
0,1,0.5022461206257548
1,1,0.6987110757648619
1,0,0.48055411361818656
1,1,0.5244544843570327
1,0,0.4816679743940916
0,0,0.38941078654566785
0,0,0.36193649985986914
0,1,0.5328805009942387
1,0,0.457270646607136
1,1,0.705565969846192
0,1,0.548973368275695
1,1,0.6163649077471316
0,0,0.4013225512468311
1,1,0.5668671533633262
0,1,0.5580231730004597
1,0,0.4726332207102174
1,0,0.44698981661206794
0,1,0.5690275165249593
1,1,0.5558996278549252
1,0,0.32188460937955116
1,1,0.7085426074699638
1,0,0.455026596679689
1,1,0.6389832581558755
0,0,0.47344364461695726
1,0,0.43959925652472187
0,1,0.765674622985637
0,0,0.22601542422303153
1,1,0.6125214397933595
0,1,0.5760685409498647
0,1,0.5561368421615771
1,0,0.48889651940479867
0,1,0.5592334407666295
1,1,0.501802252913029
1,1,0.6217688734596384
0,1,0.6525370932936689
0,0,0.43670922687249997
1,0,0.4759357631500058
1,0,0.4653518967921783
0,1,0.7802387217507298
1,0,0.3276438323933163
0,0,0.31261307607293476
0,0,0.4788157492570011
1,0,0.4819728149566851
0,1,0.6576156443775351
0,1,0.7704905956452327
0,1,0.5569354021037161
0,0,0.4623671191618377
0,0,0.2958242494779178
0,1,0.5774439039365582
1,1,0.6071246081730084
1,1,0.782729148437642
0,0,0.44784437868144883
0,1,0.560826105397215
1,0,0.25704860052211964
0,0,0.4248299077266152
0,0,0.3562644851911201
1,1,0.5113785699993363
1,0,0.4812965987907396
0,0,0.3067963880942389
0,0,0.22646531439834167
1,0,0.471704869825981
1,1,0.5736653023988978
1,0,0.3778002034765277
1,1,0.5487915147694092
0,1,0.691673448154157
1,1,0.6923670114106457
1,0,0.3460440272780947
0,1,0.5439042569643633
0,0,0.34257735504735887
0,0,0.4568259300891742
1,0,0.48497130749932
0,0,0.4646471879061295
1,1,0.6768469005897275
0,0,0.4527371804145549
1,0,0.40429102665617084
1,0,0.3490666086711708
0,0,0.4759857395978628
1,1,0.6312713396356672
1,0,0.3782916347218205
0,1,0.5509362342757621
0,0,0.44095908555566704
0,0,0.4523766579010727
0,0,0.3993677079285535
0,1,0.536022254893075
0,0,0.4981798587404614
1,0,0.48782243860983976
0,0,0.4537592628431838
1,0,0.3930675781610251
0,0,0.46556491252497456
1,1,0.634888516192324
1,0,0.42422985688905107
0,0,0.4804882920052721
1,1,0.5686039368251175
0,0,0.35641808022698124
0,0,0.36113685466401846
0,1,0.5606063362803723
1,0,0.49243867124106444
0,0,0.3495442948196238
0,0,0.4369815722196022
1,0,0.33672074038684985
1,1,0.5070719551946058
0,0,0.37280326874856756
0,0,0.4400806053503892
0,1,0.6517694233320682
0,1,0.8095525521719908
1,1,0.5101851853287815
0,0,0.495106125959967
1,0,0.4607924687966418
1,0,0.4598594186271899
0,0,0.46805753690108953
1,1,0.6908372650765836
1,1,0.7310722295088232
1,0,0.27265475809487105
0,1,0.6074257128107121
0,1,0.5576724225267745
0,0,0.47637162328738775
1,1,0.5777125951608919
0,0,0.43204760667235437
1,0,0.3585449291432855
0,0,0.19407816574333878
1,1,0.5448791425618544
0,0,0.34445519405816927
1,1,0.543807992137813
0,0,0.47577466345253583
1,0,0.39105847919124404
1,1,0.7533335050882822
0,0,0.3460236964561092
1,1,0.6275498673850554
0,1,0.5123407352068986
1,1,0.5584767514153204
0,0,0.1930651186790824
1,0,0.4410828592043512
1,0,0.45227992731842415
1,0,0.4090769857894771
0,1,0.5408214964509299
1,0,0.3348784234278021
1,0,0.3560003527986135
0,0,0.3856961691956199
1,1,0.601717818681781
0,0,0.4711995720019877
1,0,0.31658788465188153
0,0,0.27238380647826493
1,0,0.45343209235866044
0,0,0.23153036867139157
0,1,0.5514676225317836
1,0,0.49711634899756807
0,0,0.37154803114942697
0,0,0.3992019398799776
0,0,0.4583797799959548
1,1,0.7344354201455617
0,1,0.5092913539656133
0,1,0.5561074236343119
0,1,0.5985926497943663
0,0,0.275305287300875
1,1,0.6367930862016559
1,0,0.46772758818836335
1,0,0.2627757141134693
1,1,0.6872834821249462
0,0,0.4957531062731421
1,1,0.655794174783722
1,0,0.4013931114442988
0,1,0.5112991478003636
1,1,0.7236759675550078
1,1,0.6278607653721126
1,0,0.4463607280716626
0,0,0.41085980225520463
0,1,0.7616979279667629
0,0,0.4532678172894036
1,1,0.6640051140499565
0,1,0.7340250950265016
1,0,0.4493226948169965
0,1,0.6461226700849366
1,0,0.45332503874160573
1,1,0.5952572328234403
0,0,0.09909647723800959
0,1,0.503666890244442
1,1,0.5900975057352208
0,0,0.4247245193351619
1,0,0.455390746640617
0,1,0.5655195844421756
0,0,0.415697491655833
1,1,0.6343941313481417
0,0,0.38004052893869544
0,1,0.6417121619980893
1,0,0.4051968253578799
0,1,0.5048941983701407
1,0,0.32715827918442886
1,1,0.5971870376980118
1,1,0.5806511457919468
0,1,0.6448723489525643
0,0,0.344296224790829
1,1,0.5156171668374707
1,0,0.3529632417026268
1,1,0.5797927841178183
1,0,0.45269274150710104
0,0,0.33028350150640357
1,1,0.5857829813421703
0,1,0.5526387500700576
1,0,0.45468174659010274
1,1,0.7379791650518166
1,0,0.47671485824983395
1,1,0.7196839150247321
0,1,0.6850354826348668
0,0,0.4875936459528923
1,1,0.5337741558885418
1,0,0.4847408477145061
1,0,0.4104097999016688
1,1,0.6628322057851745
0,0,0.43210758600713844
1,1,0.5693306036275393
0,1,0.5238099652324306
1,0,0.3483112824263804
0,1,0.5826942025077406
0,0,0.416223059669511
1,1,0.5538529440952233
0,0,0.20251862779029642
1,0,0.44817041092850446
1,0,0.4327750859460616
0,1,0.5728143545647492
0,1,0.6414017824481368
0,0,0.47817646310076317
0,1,0.5257589330918925
1,1,0.5365841353527989
1,1,0.5186906627881488
1,0,0.4628534295171884
1,1,0.6502212179592459
0,1,0.6213870849535874
1,1,0.7122919893255562
0,0,0.2890230499953339
1,0,0.26546469877720175
0,0,0.26053248232687526
0,1,0.5758055580618656
0,0,0.47067945466284183
1,1,0.5434601051580958
1,0,0.21777295072538475
1,1,0.5453174936404744
0,1,0.605770352091737
1,0,0.46633021265624947
0,0,0.40584967606283845
0,0,0.25626702598490897
0,0,0.33425971121383896
1,0,0.3718298535856837
0,1,0.6396011143992122
0,1,0.7148779911086326
1,0,0.3743432225635197
1,0,0.391233746139069
0,1,0.5057361448562129
1,0,0.44811524858144225
1,1,0.5958804001624048
1,1,0.6168908095176451
0,1,0.5416036019473544
0,0,0.43984323382469487
0,1,0.6004099892599875
1,1,0.6585560114685248
0,0,0.37836023194900864
1,0,0.49499431159079016
1,1,0.7253951124059269
1,1,0.5273767864435246
1,1,0.7404045823835489
1,1,0.5985379648799956
1,1,0.6499938081612245
0,0,0.4913758496771334
1,1,0.5346666559949429
0,1,0.5112733005774702
0,1,0.6839727851094229
0,0,0.2804199933065029
0,0,0.49690580581470156
1,1,0.6398098587275018
1,1,0.5449478660401441
1,1,0.5008505295281256
1,1,0.6773332157427572
0,0,0.4760183499131152
0,0,0.4031048374666771
1,0,0.4112821364964424
1,0,0.49056277325582026
0,0,0.297233723555108
0,0,0.330750249755978
0,1,0.6057239408049276
1,1,0.7578925321662252
0,1,0.5244504249130783
1,1,0.5754843351879855
0,1,0.6565355769885721
0,1,0.6011655774390682
1,0,0.40681996637875467
0,1,0.6803803568083797
1,1,0.5422218645626965
1,0,0.4840038933288727
0,0,0.446680311497234
0,1,0.5774660900075377
0,0,0.2580535082775423
0,0,0.4455396741355149
0,0,0.29727213731255336
0,0,0.37596262942955483
0,1,0.5137371793200219
1,0,0.28135745363250203
0,1,0.6798824951907214
0,0,0.49500383307513296
0,0,0.4661748232993054
0,1,0.6786222090068438
1,0,0.32894330317957554
1,1,0.5337211621802579
0,0,0.4200647740880236
1,0,0.3901208150387545
1,0,0.2793332724919819
1,1,0.7468653054072383
0,0,0.3439432946447145
1,1,0.6130139930351475
1,1,0.532907007485203
0,1,0.5627144117336099
0,1,0.6349365134500601
1,1,0.6296317925780187
0,0,0.4680277191043416
0,1,0.6827358772343222
0,0,0.4661873489918357
1,0,0.37313991154291876
1,1,0.5921758119374554
0,1,0.6081534362894186
1,1,0.725440450793363
0,1,0.7716558497475402
1,1,0.5298777201717337
0,0,0.4675576353267145
1,0,0.42014175163559314
1,1,0.650119179585377
0,1,0.594253085798825
1,1,0.6809277799522505
1,0,0.45674571159751165
0,0,0.45878954368770364
1,1,0.5722693758195502
0,0,0.4524318592416756
0,0,0.45373008497800615
0,1,0.555632412296888
0,0,0.4266161450508501
0,0,0.26679067854669497
0,0,0.42443469254526417
1,0,0.39341616961830295
0,1,0.5369420814695275
1,0,0.49902604721995114
0,1,0.686260495838577
0,0,0.3257519275233239
0,0,0.35478965186406136
1,1,0.5690297554649046
1,1,0.6606363401404647
1,0,0.3902505216325584
0,0,0.32891043413099574
0,1,0.534050016154333
0,1,0.7351820288434388
1,0,0.3427588932293923
0,0,0.3061801229064436
1,1,0.6560507583051098
1,1,0.7699299847996048
1,1,0.5679798427006656
1,1,0.6960091514696152
1,1,0.5449246041222231
1,1,0.7641014679886478
0,1,0.7929427183403472
1,1,0.6637925523286585
0,1,0.7210055969591376
0,0,0.32661542695840223
1,1,0.6283306745627522
1,1,0.6681817331683451
0,0,0.28330209910781357
0,1,0.6192597748405302
1,1,0.6921473520249772
0,0,0.4638150336105614
1,0,0.4425357490090566
1,1,0.605982122248679
0,1,0.5144308894859918
0,0,0.3680898308741762
0,0,0.24447197814884655
1,1,0.5134738406099968
0,1,0.6534116269177118
1,1,0.5816197577722985
0,1,0.5825821364578305
0,0,0.25293693652652044
0,1,0.5054025146447506
0,0,0.47058051688395974
0,1,0.563963858266339
0,0,0.43783612872299643
0,0,0.29066935836475005
1,1,0.5418186948210548
0,1,0.5969205132201119
0,0,0.39054629985707806
1,1,0.657237176513074
0,1,0.7760396531624885
1,1,0.5194781299209356
1,0,0.30266630681424495
1,1,0.592195985179754
0,1,0.51892726462568
0,0,0.40578494822034655
1,1,0.7239112790178357
0,0,0.49295531646141694
0,0,0.31808956596761034
0,0,0.4957483175887148
0,1,0.5241227674668321
0,1,0.5799544639054665
0,0,0.3979738581044959
1,1,0.532316630326447
1,0,0.4725723865925355
0,1,0.5942889048866238
0,1,0.6318706466589026
1,0,0.21448857609739916
0,0,0.45388015536449927
1,0,0.32939678232293984
1,0,0.3182153727909188
1,0,0.40406458476900203
1,0,0.45257173524738925
0,1,0.5094205717038517
1,1,0.6093418630063033
0,0,0.38360012172840613
1,1,0.5486524553678296
1,0,0.499022868036239
0,0,0.4639658979347636
0,0,0.40871461687197935
1,1,0.5506963224076369
1,0,0.3712764921857767
1,1,0.8010639979711461
0,1,0.5438479255520605
1,0,0.4100115802117405
1,0,0.4480298638997872
0,0,0.25891544252041326
0,0,0.39763588726067156
1,0,0.46039494304370665
1,1,0.6139416695930148
1,1,0.550956684323195
0,0,0.48912785519930824
0,0,0.41844178460378467
1,1,0.6639562546050077
1,0,0.36029300832767375
1,1,0.5112000403698923
1,0,0.4234268643338013
1,0,0.4921470070309481
1,0,0.31989555551927346
0,1,0.5823037894485706
0,0,0.4754130419249646
0,1,0.5828238293913391
0,1,0.6078815873641719
1,1,0.6107056028793233
1,0,0.4794760245777173
1,1,0.6201452017786966
1,1,0.505595018086954
0,0,0.394974565197029
1,1,0.6291069463324761
1,1,0.6195654895373962
1,1,0.5929420387420348
0,1,0.5158313327495706
1,1,0.7264813691977685
1,1,0.5998274142342244
0,0,0.44851041240696077
1,1,0.622204000362518
0,0,0.44570967065809886
0,0,0.42570297173585486
1,1,0.5219731081492255
0,0,0.3341908719724429
1,0,0.3116773499510237
1,1,0.6402111369907119
0,0,0.41208248823558
1,0,0.4996949779676574
1,0,0.23976771351311219
1,1,0.6369333931716155
1,1,0.6551267876194247
0,0,0.37060280656327116
1,1,0.6325106208717758
0,1,0.6762754998254651
0,0,0.2887580099080783
1,1,0.5238349597132133
1,1,0.5698956267019357
0,0,0.4871157070612536
0,1,0.512281305780194
0,0,0.4324384323019726
1,0,0.482657138588723
0,0,0.4526511052560523
0,1,0.679044038047169
0,0,0.28484756250369664
0,1,0.5180085641177266
1,1,0.6279240110829106
1,0,0.4243995022114663
0,1,0.5125138552308285
0,1,0.5401300844815812
0,0,0.25786126890919564
0,0,0.3275284238039236
0,0,0.359658536256536
1,1,0.6732564334627209
0,0,0.36546244349678153
0,1,0.6317803320092524
1,0,0.4501367883768502
0,0,0.33732180978357934
0,0,0.42535806836693113
0,1,0.6662989258935627
0,0,0.38360592259306886
0,0,0.37086217353479234
1,0,0.4723244504796653
1,1,0.6501562459020036
0,0,0.36639988570553755
0,0,0.439873205499444
0,0,0.40772422386933327
0,0,0.44938311032860273
0,0,0.49988068444711353
1,0,0.43309404024960363
0,1,0.674022616071796
0,0,0.3908441670904141
1,0,0.4223018776926277
0,0,0.4911960735200069
1,1,0.5790211602250174
0,0,0.4181426401298767
1,1,0.5655520855888789
0,0,0.44169713111035563
1,0,0.2892672463578456
1,1,0.5048212706211165
0,1,0.6736503587497074
0,1,0.5228446326248825
1,1,0.5106618443390758
0,1,0.7493989712493959
0,0,0.43573170640625897
1,1,0.555639871472336
0,0,0.4224667121869888
1,0,0.21042146339567513
1,1,0.5780046836864754
1,1,0.6796232165092619
1,0,0.4750798621113627
1,0,0.48914507388079426
