experiment,modality,y_true,y_pred,y_score
QR_ResNet18_Agent,QR,0,0,7.011070124463005e-08
QR_ResNet18_Agent,QR,0,0,1.09486722976726e-06
QR_ResNet18_Agent,QR,1,1,0.9999979734420776
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5159914990015008e-10
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.049417702210121e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.6107571216016368e-08
QR_ResNet18_Agent,QR,0,0,5.034727834640763e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.810119876211047e-08
QR_ResNet18_Agent,QR,0,0,1.2563918794228355e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1631949625723337e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0308992770546864e-08
QR_ResNet18_Agent,QR,0,0,1.354262622044189e-07
QR_ResNet18_Agent,QR,0,0,1.5564903321774184e-07
QR_ResNet18_Agent,QR,0,0,6.236464855646773e-07
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,0,0,1.3127360531939304e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4999345410160458e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0095054392422753e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,7.259360472744447e-07
QR_ResNet18_Agent,QR,0,0,3.9119846251267626e-10
QR_ResNet18_Agent,QR,0,0,3.519271558616311e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3589978209438416e-07
QR_ResNet18_Agent,QR,0,0,2.1533171690180097e-08
QR_ResNet18_Agent,QR,0,0,1.0398359336249996e-05
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1210574630003972e-08
QR_ResNet18_Agent,QR,0,0,2.2734523952294694e-07
QR_ResNet18_Agent,QR,0,0,4.417820331781286e-09
QR_ResNet18_Agent,QR,0,0,4.4339039106944256e-08
QR_ResNet18_Agent,QR,0,0,1.2100372259737924e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.854374040050516e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.594381829927443e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,0,0,2.971081357827643e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.051283308825759e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.393011217487583e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.2330784171510343e-09
QR_ResNet18_Agent,QR,0,0,8.895217007420797e-09
QR_ResNet18_Agent,QR,0,0,9.982350945847427e-09
QR_ResNet18_Agent,QR,0,0,3.2393998594670854e-08
QR_ResNet18_Agent,QR,0,0,1.1164162927457255e-09
QR_ResNet18_Agent,QR,0,0,2.0074796935887207e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.513333516977582e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.096366516634589e-08
QR_ResNet18_Agent,QR,0,0,4.930506065647933e-07
QR_ResNet18_Agent,QR,0,0,7.214676411848586e-09
QR_ResNet18_Agent,QR,1,1,0.9999969005584716
QR_ResNet18_Agent,QR,0,0,1.9351132607425825e-07
QR_ResNet18_Agent,QR,0,0,1.2271844695987968e-07
QR_ResNet18_Agent,QR,1,1,0.999998927116394
QR_ResNet18_Agent,QR,0,0,1.198932342294512e-10
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,6.035809718696329e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.344344163240919e-10
QR_ResNet18_Agent,QR,0,0,1.5219786320130882e-08
QR_ResNet18_Agent,QR,0,0,3.9322023326349154e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.0547929458512044e-09
QR_ResNet18_Agent,QR,0,0,7.100806556081807e-07
QR_ResNet18_Agent,QR,0,0,9.424820746062325e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.399562953949499e-07
QR_ResNet18_Agent,QR,0,0,1.456638187846693e-07
QR_ResNet18_Agent,QR,1,1,0.9999991655349731
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.3974086604816586e-10
QR_ResNet18_Agent,QR,0,0,2.9041711258059877e-09
QR_ResNet18_Agent,QR,0,0,7.1768718044040725e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.237248845129216e-07
QR_ResNet18_Agent,QR,1,1,0.9999977350234984
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,5.048822693254351e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.298425662658701e-07
QR_ResNet18_Agent,QR,0,0,3.308630480702845e-09
QR_ResNet18_Agent,QR,0,0,9.191140293296485e-09
QR_ResNet18_Agent,QR,0,0,2.458915515646254e-09
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.3853855829768515e-10
QR_ResNet18_Agent,QR,0,0,9.615769869242284e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.746426730482199e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0071549922940903e-06
QR_ResNet18_Agent,QR,0,0,3.608212040262515e-08
QR_ResNet18_Agent,QR,0,0,3.802757930770895e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.978427726674226e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.7723436697187935e-08
QR_ResNet18_Agent,QR,0,0,1.6382922751745357e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2025177298369272e-08
QR_ResNet18_Agent,QR,0,0,2.4293180800327722e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.919313290052685e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.180575943901204e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.4608143018033392e-09
QR_ResNet18_Agent,QR,1,1,0.9999984502792358
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.050953187586856e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.248372853979163e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.462373309228497e-08
QR_ResNet18_Agent,QR,0,0,2.9616168717439e-07
QR_ResNet18_Agent,QR,0,0,1.4591208241654384e-08
QR_ResNet18_Agent,QR,0,0,3.6407850068087555e-09
QR_ResNet18_Agent,QR,0,0,9.597354733159592e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999864101409912
QR_ResNet18_Agent,QR,0,0,3.205110177262327e-09
QR_ResNet18_Agent,QR,1,1,0.999997615814209
QR_ResNet18_Agent,QR,0,0,7.335356144722027e-08
QR_ResNet18_Agent,QR,0,0,5.914889023017622e-09
QR_ResNet18_Agent,QR,0,0,2.704889645599451e-09
QR_ResNet18_Agent,QR,0,0,8.735981396057468e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.113549583768418e-10
QR_ResNet18_Agent,QR,0,0,2.9134545442843773e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.5609100617884906e-08
QR_ResNet18_Agent,QR,0,0,7.352964104256898e-08
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,4.534464892458345e-08
QR_ResNet18_Agent,QR,0,0,1.1526122278837648e-07
QR_ResNet18_Agent,QR,0,0,7.643838895177169e-10
QR_ResNet18_Agent,QR,0,0,1.3012659110245297e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0363651742627558e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.755792234500404e-06
QR_ResNet18_Agent,QR,0,0,4.0581532800842985e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,5.166455707694695e-07
QR_ResNet18_Agent,QR,1,1,0.9999951124191284
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.216836905854507e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0159498035354773e-06
QR_ResNet18_Agent,QR,0,0,4.524863594923545e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.264139263909783e-09
QR_ResNet18_Agent,QR,0,0,6.043442226655316e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.8302312554396852e-08
QR_ResNet18_Agent,QR,0,0,3.2388319937126653e-07
QR_ResNet18_Agent,QR,0,0,4.010270515664161e-07
QR_ResNet18_Agent,QR,0,0,1.0556386342841507e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4790114164497936e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.872656280800584e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7761443871222585e-07
QR_ResNet18_Agent,QR,0,0,6.542119734831432e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.611063566997473e-07
QR_ResNet18_Agent,QR,0,0,2.35579893370641e-08
QR_ResNet18_Agent,QR,0,0,2.147984105249634e-06
QR_ResNet18_Agent,QR,0,0,2.4848839075275464e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.4936516024022243e-08
QR_ResNet18_Agent,QR,0,0,2.21934405999491e-05
QR_ResNet18_Agent,QR,0,0,2.318683023361245e-08
QR_ResNet18_Agent,QR,0,0,9.983208428820944e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.2653048265274265e-08
QR_ResNet18_Agent,QR,0,0,2.3415266170445648e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.393714228470344e-07
QR_ResNet18_Agent,QR,0,0,6.90571555495012e-09
QR_ResNet18_Agent,QR,0,0,6.323391062323935e-06
QR_ResNet18_Agent,QR,0,0,5.551004989001741e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2791045556070912e-08
QR_ResNet18_Agent,QR,0,0,4.060345809575594e-11
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.747938949847594e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.7665491231232412e-08
QR_ResNet18_Agent,QR,0,0,1.4279645199621882e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3103500862143846e-07
QR_ResNet18_Agent,QR,0,0,3.721844450410572e-07
QR_ResNet18_Agent,QR,0,0,2.2594047521806715e-08
QR_ResNet18_Agent,QR,0,0,2.2369515129128104e-09
QR_ResNet18_Agent,QR,0,0,0.0003362994175404
QR_ResNet18_Agent,QR,0,0,2.04988293006636e-08
QR_ResNet18_Agent,QR,0,0,6.465760149509946e-10
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.1872452887473629e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.586729064863903e-07
QR_ResNet18_Agent,QR,0,0,1.1000490102164305e-10
QR_ResNet18_Agent,QR,0,0,2.290686893502425e-07
QR_ResNet18_Agent,QR,0,0,1.6563888038945154e-07
QR_ResNet18_Agent,QR,0,0,1.357192473960822e-07
QR_ResNet18_Agent,QR,1,1,0.9999997615814208
QR_ResNet18_Agent,QR,0,0,3.1381475196212705e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4816441762377508e-07
QR_ResNet18_Agent,QR,0,0,5.1205915951868526e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.502899860701291e-07
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.999998927116394
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.792459235540946e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.339387433243246e-08
QR_ResNet18_Agent,QR,0,0,1.2920286280859727e-06
QR_ResNet18_Agent,QR,0,0,2.62393423327012e-05
QR_ResNet18_Agent,QR,0,0,1.2581831754232553e-07
QR_ResNet18_Agent,QR,0,0,1.4671916126474116e-08
QR_ResNet18_Agent,QR,1,1,0.9999992847442628
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.372318063161629e-09
QR_ResNet18_Agent,QR,0,0,3.312010790068598e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.2897191936644958e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.757256704124302e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.3278731709506246e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.1705934705760235e-08
QR_ResNet18_Agent,QR,0,0,1.202828229907027e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.315572231736951e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.8884982466715883e-08
QR_ResNet18_Agent,QR,0,0,3.738389153795652e-08
QR_ResNet18_Agent,QR,0,0,1.2094621304470364e-08
QR_ResNet18_Agent,QR,0,0,2.323081531585558e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.3677221488705984e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2940321880705596e-07
QR_ResNet18_Agent,QR,0,0,2.213528560446321e-08
QR_ResNet18_Agent,QR,0,0,1.4256036706683517e-07
QR_ResNet18_Agent,QR,0,0,8.85850948151301e-09
QR_ResNet18_Agent,QR,0,0,2.647221108986741e-08
QR_ResNet18_Agent,QR,0,0,2.850811426924338e-07
QR_ResNet18_Agent,QR,0,0,6.223013571116098e-08
QR_ResNet18_Agent,QR,0,0,1.544078713777708e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.951092240749858e-07
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999986886978148
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.6586935203122266e-07
QR_ResNet18_Agent,QR,0,0,1.0109756942711101e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.11209066947049e-06
QR_ResNet18_Agent,QR,0,0,7.352108610803043e-08
QR_ResNet18_Agent,QR,0,0,1.3863780168321682e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,1.4283132259151898e-06
QR_ResNet18_Agent,QR,0,0,5.373145128828583e-08
QR_ResNet18_Agent,QR,1,1,0.9999970197677612
QR_ResNet18_Agent,QR,0,0,3.1860768245906e-08
QR_ResNet18_Agent,QR,0,0,2.1677095674021987e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.350130958144291e-07
QR_ResNet18_Agent,QR,0,0,2.2224710392038105e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.061800057935216e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.9758853159478352e-08
QR_ResNet18_Agent,QR,0,0,1.5900688765668747e-08
QR_ResNet18_Agent,QR,0,0,2.466221076247166e-07
QR_ResNet18_Agent,QR,0,0,1.0109184813700267e-06
QR_ResNet18_Agent,QR,0,0,2.2718593584158958e-07
QR_ResNet18_Agent,QR,0,0,2.0654626098348674e-07
QR_ResNet18_Agent,QR,0,0,1.270168041855868e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.113375868224466e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,8.499622481394908e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.268977787409312e-08
QR_ResNet18_Agent,QR,0,0,6.5073457733433315e-09
QR_ResNet18_Agent,QR,1,1,0.9999977350234984
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,5.466831431988339e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.410189001826438e-08
QR_ResNet18_Agent,QR,0,0,7.973806503969173e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.0371653874917686e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.7507498341728933e-05
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.516883862962004e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.9005783613579297e-08
QR_ResNet18_Agent,QR,0,0,2.753283645517968e-08
QR_ResNet18_Agent,QR,1,1,0.9999994039535522
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.5877322567803276e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999990463256836
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0485269541504749e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,9.638336706530026e-08
QR_ResNet18_Agent,QR,1,1,0.9999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.2018796503052727e-08
QR_ResNet18_Agent,QR,0,0,1.820479411662745e-08
QR_ResNet18_Agent,QR,0,0,2.965332214444061e-06
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.1232633429235648e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,6.418628739623955e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.231709705924345e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.920540964623797e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.3340801291737993e-08
QR_ResNet18_Agent,QR,0,0,5.287849944579648e-07
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.4660078413194526e-10
QR_ResNet18_Agent,QR,0,0,2.9771683784929337e-06
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,2.3305211982460605e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4494761835237568e-08
QR_ResNet18_Agent,QR,0,0,8.468938439420981e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.4390859348623053e-07
QR_ResNet18_Agent,QR,1,1,0.9999996423721312
QR_ResNet18_Agent,QR,0,0,2.8093427584252595e-09
QR_ResNet18_Agent,QR,0,0,6.985374625401164e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,7.033840176973173e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.402326586079198e-09
QR_ResNet18_Agent,QR,0,0,8.900358672292441e-09
QR_ResNet18_Agent,QR,0,0,1.152497888790016e-11
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,0,0,4.704874001504322e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2912046258861665e-06
QR_ResNet18_Agent,QR,0,0,1.4984732388256816e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.156562229378324e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,0.9999972581863404
QR_ResNet18_Agent,QR,0,0,2.27337153546614e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.0546722606363801e-08
QR_ResNet18_Agent,QR,0,0,1.1202888572370286e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.104196875687194e-07
QR_ResNet18_Agent,QR,0,0,5.609599895706197e-08
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,0.999995231628418
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,4.02804772647869e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.2612762390062926e-08
QR_ResNet18_Agent,QR,1,1,0.9999998807907104
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,2.322326224657445e-07
QR_ResNet18_Agent,QR,0,0,1.1180336656479992e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,5.934336577695376e-09
QR_ResNet18_Agent,QR,0,0,1.1762514873225884e-07
QR_ResNet18_Agent,QR,0,0,1.0588146182044512e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,3.766668044136168e-07
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.3260534892367561e-08
QR_ResNet18_Agent,QR,0,0,2.317259273354466e-08
QR_ResNet18_Agent,QR,1,1,0.9999948740005492
QR_ResNet18_Agent,QR,0,0,3.451256169739736e-09
QR_ResNet18_Agent,QR,1,1,1.0
QR_ResNet18_Agent,QR,0,0,1.554404747139415e-07
