y_true,y_pred,y_score
0,0,1.3379310814798373e-07
0,0,2.0470783113069047e-07
0,0,1.8464132153894752e-05
0,0,1.9719925248296022e-08
0,0,5.333263857210113e-07
0,0,1.5195035985016148e-06
0,0,2.2704378821458704e-08
1,1,1.0
1,1,1.0
1,1,0.9999864101409912
1,1,1.0
0,0,1.6884976750120018e-09
1,1,1.0
1,1,1.0
0,0,1.7308548194705509e-06
1,1,1.0
1,1,1.0
0,0,1.1681011713449152e-09
1,1,1.0
0,0,1.0850588978428277e-06
0,0,1.4882604659760545e-07
0,0,2.2533542676228535e-07
1,1,1.0
0,0,1.4317019747522863e-07
0,0,1.0193106803058072e-08
0,0,2.0593706295812808e-08
1,1,1.0
0,0,1.2487193146171194e-07
1,1,1.0
1,1,1.0
0,0,4.510086526465784e-09
0,0,3.8247560674165015e-09
0,0,1.2743066690745763e-07
1,1,0.9999988079071045
1,1,0.999997615814209
0,0,2.5456580488025793e-07
1,1,0.9999998807907104
0,0,2.1268302674570805e-08
1,1,1.0
0,0,1.7854910605574759e-10
0,0,2.2107653308012232e-07
1,1,1.0
0,0,2.295085096193361e-06
0,0,2.4631890482851304e-07
1,1,0.9999991655349731
0,0,1.7580964239982677e-08
0,0,6.895031390286022e-08
1,1,1.0
0,0,1.115763303971562e-08
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1411819933471179e-08
0,0,9.321576754928174e-08
0,0,4.245127627200418e-08
1,1,0.9999957084655762
1,1,1.0
1,1,1.0
0,0,2.2519793674291577e-07
1,1,1.0
1,1,0.9999984502792358
1,1,1.0
0,0,2.406907784191503e-09
0,0,4.705805078941694e-09
1,1,1.0
1,1,1.0
0,0,2.7861059948008915e-07
1,1,0.9999972581863403
0,0,3.658879776935464e-08
0,0,3.4486042910231163e-09
0,0,2.388861553015431e-08
0,0,6.90030717009904e-08
1,1,1.0
1,1,1.0
1,1,0.9999816417694092
1,1,0.9999980926513672
0,0,2.9075090779429047e-08
0,0,3.725313391100826e-08
0,0,1.067909033736214e-05
1,1,1.0
1,1,1.0
0,0,2.263795295220916e-06
1,1,1.0
0,0,5.7335768133270903e-08
1,1,1.0
0,0,1.7630283899450205e-09
1,1,1.0
1,1,1.0
0,0,2.6580644885143556e-07
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,0.9999964237213135
0,0,5.153926352363669e-08
1,1,0.9999985694885254
0,0,4.4679211441689404e-07
0,0,8.06802713526622e-09
1,1,1.0
0,0,1.6295895477469458e-07
0,0,4.236922177369706e-05
1,1,1.0
0,0,1.6854103535024478e-07
1,1,1.0
1,1,1.0
0,0,2.2239670727230987e-07
0,0,1.6610538011718745e-07
1,1,1.0
1,1,1.0
0,0,7.571525628691234e-08
1,1,0.9999973773956299
0,0,7.991763482095848e-07
0,0,1.9712146581696288e-07
1,1,1.0
0,0,1.415213279898353e-08
0,0,3.3046885228316114e-09
0,0,1.032755534424723e-07
0,0,5.809940528678226e-09
0,0,7.1020371805730065e-09
0,0,4.62394427813706e-06
1,1,1.0
1,1,1.0
0,0,2.612322020922875e-07
0,0,6.037859634488996e-08
1,1,0.9999895095825195
0,0,6.320523766589758e-07
0,0,1.0717039700125497e-08
1,1,1.0
1,1,0.9999998807907104
0,0,3.473451748448042e-09
0,0,4.090671690271108e-10
1,1,0.9999974966049194
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,1.2096429600205738e-06
1,1,1.0
1,1,1.0
0,0,1.4107898493875837e-07
0,0,2.8369163374009077e-06
0,0,6.921575534946101e-10
1,1,1.0
0,0,2.0080483409401495e-06
1,1,1.0
0,0,1.3793712838605643e-09
1,1,1.0
1,1,1.0
0,0,4.0278013813122016e-08
1,1,1.0
1,1,1.0
0,0,8.517898208992847e-08
0,0,8.240581550467141e-09
0,0,1.4304077033955309e-08
0,0,4.871613867862834e-08
0,0,5.595408936187596e-08
0,0,9.075110085632332e-08
1,1,1.0
0,0,6.553744213988466e-09
1,1,0.9999189376831055
0,0,2.983233855502476e-07
1,1,0.9999998807907104
1,1,1.0
0,0,5.056904410594143e-05
1,1,0.999976396560669
0,0,1.125913673405421e-08
0,0,5.321362017696174e-09
0,0,4.3239663227723213e-07
1,1,1.0
0,0,8.054443583205284e-07
0,0,2.3604856735914836e-08
1,1,1.0
1,1,1.0
0,0,1.2916439118271228e-07
0,0,9.22447362938783e-09
0,0,6.573088029426799e-08
0,0,2.3305034346776665e-08
1,1,0.9999998807907104
0,0,1.8074254981570448e-08
1,1,0.9999979734420776
1,1,1.0
0,0,8.89011531057804e-08
1,1,0.9999998807907104
1,1,1.0
1,1,0.9997633099555969
0,0,1.6240269573586374e-08
0,0,6.478465763848362e-09
0,0,1.67686433627523e-08
1,1,1.0
0,0,6.362379849633726e-07
1,1,1.0
0,0,1.6634436050821932e-08
1,1,1.0
0,0,8.419750230359568e-09
1,1,1.0
0,0,2.8852788602762303e-08
1,1,1.0
1,1,0.9999998807907104
0,0,1.4471190468157147e-07
1,1,0.9999996423721313
0,0,4.767375472169988e-08
1,1,1.0
0,0,5.179949198463873e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0774719783057662e-07
1,1,1.0
1,1,1.0
0,0,1.5479224657610757e-07
1,1,1.0
0,0,6.585575107465047e-08
1,1,1.0
0,0,5.86834687510418e-08
1,1,1.0
0,0,4.794508754457638e-07
0,0,4.0484486873992864e-09
1,1,1.0
0,0,4.6324085900550926e-08
0,0,3.727473796288905e-08
0,0,4.4587864067580085e-08
1,1,1.0
0,0,5.5590302508790046e-05
0,0,5.4732272047886e-09
0,0,4.182826103260595e-07
0,0,3.9983254396247503e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.24019094783057e-09
1,1,1.0
1,1,1.0
0,0,3.764929346061763e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.457528935906339e-08
0,0,2.893175832241468e-08
0,0,9.637093398850993e-07
1,1,0.9999996423721313
0,0,4.204153825071444e-08
1,1,1.0
0,0,1.9095378611666547e-09
1,1,1.0
1,1,1.0
0,0,3.550247527073225e-07
0,0,2.55933855441981e-07
1,1,1.0
0,0,2.3430595774698304e-07
1,1,1.0
0,0,4.6794448280707e-06
0,0,3.6060459933651146e-06
1,1,1.0
0,0,1.3238902418777343e-08
0,0,1.8363441256497026e-07
1,1,0.9999998807907104
0,0,1.2207051724999474e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.092037215741584e-06
0,0,3.866685460707231e-08
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.061568125100166e-07
1,1,0.9999953508377075
0,0,1.3252768439997453e-05
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4394939828198403e-06
0,0,1.0387132931555243e-08
1,1,1.0
1,1,0.9999997615814209
1,1,0.9999902248382568
1,1,1.0
0,0,1.0732528465950963e-07
1,1,1.0
0,0,1.494596943985016e-07
1,1,1.0
0,0,8.707130660923212e-08
0,0,9.907464182390413e-09
1,1,1.0
0,0,2.1642286185397097e-08
1,1,1.0
1,1,1.0
0,0,6.905822829139652e-07
0,0,4.55462820236896e-11
0,0,7.2909922543829e-10
0,0,5.6372726930931094e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,4.963150786352344e-06
1,1,1.0
0,0,3.0673186302010436e-07
1,1,1.0
0,0,5.040127604161171e-08
0,0,3.4842805689550005e-06
0,0,6.334553859232983e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1493581268950948e-06
1,1,1.0
0,0,4.654737040254986e-08
0,0,4.3046179598604795e-06
0,0,7.065584117782464e-09
1,1,1.0
0,0,2.3425167228197097e-07
0,0,7.059350082272431e-08
1,1,1.0
1,1,0.9999995231628418
0,0,1.659970394030097e-06
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,3.2997839127801853e-08
0,0,3.1573483738611685e-07
0,0,4.81679585107031e-08
1,1,0.9999998807907104
0,0,2.5310100681963377e-07
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.502831754711224e-07
1,1,1.0
0,0,1.9164605902233234e-08
0,0,3.456073898178147e-07
0,0,1.625604362232025e-08
0,0,1.037495394484722e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005891428445465863
0,0,1.8107785271226362e-09
1,1,1.0
1,1,0.9999996423721313
0,0,7.4097119551197466e-09
0,0,7.45869144225253e-08
0,0,2.6873372971358833e-10
1,1,0.9999998807907104
0,0,6.405819590327155e-07
1,1,1.0
0,0,1.3906962692544766e-07
0,0,1.9279802927485434e-06
1,1,1.0
0,0,1.6893366137082921e-06
1,1,0.9999998807907104
1,1,1.0
0,0,9.295743552684144e-08
0,0,6.8567858058088405e-09
0,0,5.26873691342189e-07
0,0,7.15531200512487e-07
0,0,1.4359897271276623e-08
0,0,7.569865800860498e-08
0,0,4.770040504809003e-07
1,1,1.0
0,0,1.9920246785432028e-08
0,0,1.5794682894920697e-08
0,0,3.736542453225411e-08
0,0,7.646613120471102e-09
1,1,1.0
1,1,1.0
0,0,5.7514188966933943e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.512689374929323e-07
1,1,1.0
1,1,1.0
0,0,1.1245722575381478e-08
0,0,1.949222649955118e-08
1,1,1.0
0,0,1.230222892445454e-07
0,0,4.744000250411773e-07
0,0,1.423617419504808e-07
1,1,1.0
1,1,1.0
0,0,3.244629454002279e-09
1,1,1.0
0,0,1.56753017677147e-07
1,1,1.0
0,0,4.737579928359992e-08
1,1,1.0
1,1,1.0
0,0,5.360544008681245e-08
1,1,1.0
1,1,1.0
0,0,3.516169272188563e-06
1,1,1.0
0,0,1.8839976689832838e-08
0,0,2.897123962952719e-08
0,0,4.726018687506439e-08
0,0,8.439906196144875e-07
0,0,1.9944947915462308e-09
0,0,6.004984243190847e-07
1,1,1.0
0,0,1.2066711008174025e-07
1,1,0.9999986886978149
0,0,3.3601121884885288e-09
0,0,1.6285734716348088e-07
0,0,9.968890481104609e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.02292165848894e-08
0,0,1.1004173572359832e-08
0,0,3.8783895206506713e-07
1,1,1.0
0,0,1.2317703124153923e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999974966049194
0,0,1.047173867618767e-07
1,1,1.0
0,0,2.6719437755673425e-06
0,0,6.590223620150937e-07
1,1,1.0
1,1,0.9999954700469971
0,0,4.643209550181382e-08
0,0,4.18668946622347e-07
1,1,0.9999995231628418
0,0,1.0798750338381069e-07
1,1,1.0
1,1,0.9999996423721313
0,0,1.6061483165685786e-06
0,0,2.0652440468893474e-07
0,0,8.211637236854585e-08
1,1,0.9999995231628418
0,0,3.3587681969038385e-08
1,1,1.0
0,0,4.4165480161950654e-09
0,0,1.6942408365139272e-08
0,0,8.57410213939147e-06
0,0,1.7276171604407864e-08
0,0,1.6065466468262457e-07
0,0,5.0829335407343024e-08
0,0,1.038089347815685e-08
1,1,1.0
0,0,1.1048760129028778e-08
0,0,2.3793713666009353e-08
1,1,1.0
0,0,1.1855012971295764e-08
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999988079071045
0,0,5.379266099225788e-07
0,0,4.6515509666278376e-08
1,1,1.0
0,0,3.664020368887577e-06
0,0,8.76106831526613e-09
0,0,9.041833237688479e-08
0,0,1.48351489315246e-06
0,0,4.5867645792618816e-10
0,0,1.6783266332254243e-08
1,1,0.9999998807907104
1,1,0.9999994039535522
0,0,3.219332000981012e-08
0,0,1.0326708377306204e-07
1,1,1.0
0,0,2.636363433339284e-06
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,6.222076081030536e-07
1,1,1.0
0,0,2.7741528185742936e-08
1,1,1.0
1,1,1.0
0,0,9.685502391221235e-07
0,0,1.2884614761787816e-06
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,1.6801337210381462e-07
1,1,1.0
1,1,0.9999997615814209
0,0,6.693532128565494e-08
0,0,8.216020752627173e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3640741346753202e-05
0,0,8.698329168055352e-09
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999990463256836
0,0,7.72821309169558e-08
0,0,9.229858655146472e-09
0,0,2.6627017035707468e-08
0,0,7.50761941503697e-08
1,1,1.0
1,1,0.9999994039535522
1,1,0.9999995231628418
1,1,0.9999995231628418
0,0,4.177217363121599e-07
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,2.1515518255910138e-08
1,1,1.0
1,1,1.0
0,0,4.456966706811727e-08
1,1,1.0
0,0,1.719716147263739e-09
0,0,3.3736389013938606e-05
1,1,1.0
0,0,2.792471605062019e-07
1,1,1.0
1,1,1.0
0,0,1.422292825736804e-07
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999996423721313
1,1,0.9999998807907104
0,0,2.3682602545704867e-08
1,1,1.0
0,0,5.041182582488091e-09
0,0,1.0411092432605074e-08
1,1,1.0
1,1,0.9999998807907104
0,0,1.7238919269857433e-07
0,0,7.598866424984863e-09
0,0,6.3748157863585675e-09
1,1,1.0
0,0,6.14357486483641e-05
0,0,3.921788227501111e-09
0,0,4.89738340547774e-07
0,0,5.2263093408555505e-08
1,1,1.0
1,1,0.9999998807907104
0,0,6.426594012509668e-08
0,0,9.205650144394895e-07
0,0,1.7521801787268032e-09
0,0,3.1675210721004987e-07
0,0,7.451168926309037e-07
1,1,1.0
0,0,8.24104091634581e-08
0,0,8.64923663357331e-07
1,1,1.0
0,0,2.7087374121492758e-08
0,0,8.549947949632042e-08
0,0,1.9646084581381729e-07
0,0,1.3809988708146648e-08
0,0,5.911795497581807e-10
1,1,1.0
1,1,1.0
0,0,3.194730595623696e-07
0,0,1.8128392866856302e-06
0,0,4.4904069795848045e-07
0,0,1.6353885712305782e-06
0,0,2.1837919916833926e-08
1,1,1.0
0,0,8.730528833211793e-08
0,0,1.8109405175437132e-07
1,1,1.0
0,0,5.916426104590755e-08
1,1,0.9999995231628418
0,0,1.1683250278338164e-07
1,1,1.0
0,0,3.329741593915969e-05
1,1,0.9999966621398926
1,1,1.0
0,0,4.439923031895887e-06
0,0,1.5845405869185925e-05
1,1,0.9999271631240845
0,0,1.0277231154987021e-07
0,0,4.81904748994566e-07
1,1,0.9999998807907104
0,0,1.687047443965639e-07
1,1,1.0
1,1,0.9999985694885254
1,1,1.0
1,1,1.0
1,1,1.0
